group_id,event_id
361889,2153630
334284,2153630
361901,2153630
334207,2153755
334382,2153760
334011,2153765
333708,2153995
332529,2154029
333708,2154035
332619,2154037
334386,2154144
331795,2142070
333996,2154203
332602,2154210
334179,2154216
334429,2154203
331795,2154216
334169,2154243
384828,2154246
331817,2154242
384828,2154323
360707,2154472
360707,2154477
360707,2154482
333020,2148627
332950,2148627
360707,2154493
360707,2154497
360707,2154502
360707,2154507
360668,2154513
360668,2154521
362290,2154526
360668,2154531
333499,2154536
334087,2154534
334351,2154534
333652,2154536
333743,2140882
333435,2140882
333518,2140882
334354,2154547
334087,2154547
333097,2154551
333091,2154551
333094,2154551
333566,2154560
333518,2154560
334354,2154569
334087,2154573
334422,2154579
332584,2154581
332531,2154585
333982,2154588
334015,2154589
332458,2154592
332955,2154605
332955,2154611
332955,2154621
333084,2154685
334099,2154689
332445,2154709
332999,2154709
332518,2154734
332214,2154744
332890,2154749
332566,2154752
332566,2154758
332564,2154762
332566,2154766
332564,2154771
332492,2154772
332558,2154772
332534,2154772
332564,2154779
332566,2154772
331597,2154786
332534,2154788
331597,2150506
332558,2154788
334287,2154814
334046,2154814
334015,2154814
332931,2154822
332973,2154822
333041,2154822
332853,2154822
333008,2154829
332869,2154829
333034,2154829
332328,2146477
333434,2146459
333482,2146459
334047,2146492
334081,2146499
332509,2146504
331528,2146492
334363,2146515
334177,2146535
334415,2146535
333994,2146535
334155,2146535
333994,2139707
332930,2146558
334415,2139707
332831,2146569
332737,2147100
332525,2147106
332746,2147120
333730,2147099
333685,2147111
332460,2147108
333554,2147101
332894,2147150
333483,2147099
334029,2147171
333738,2147099
333094,2147181
332817,2147170
334046,2147186
334357,2147170
334059,2147206
331756,2147212
332219,2147562
333452,2147560
334304,2147607
332579,2147612
333521,2147590
335969,2147632
331712,2147641
331721,2147660
333428,2147669
335959,2147632
331823,2147690
333455,2147669
334118,2147722
331947,2147727
331988,2147737
331995,2147737
331966,2147737
332457,2147745
331947,2147737
332576,2147754
332457,2147761
332800,2147744
332836,2147755
332763,2147744
332795,2147755
332576,2147788
332317,2148047
332431,2148796
334087,2148798
334351,2148820
334015,2148844
334287,2148844
333982,2148844
334441,2148847
334422,2148854
334100,2148857
334351,2148861
334431,2148867
334422,2148869
334100,2148873
334231,2148875
334351,2148879
334387,2148886
334756,2148935
334431,2149086
334353,2149168
334453,2149231
334353,2149279
332531,2150059
332551,2150077
332857,2150087
332551,2150095
332288,2150100
332489,2150105
331982,2150588
332831,2150593
334301,2150597
332539,2150923
331759,2150892
332445,2150921
334423,2147413
333503,2150978
333461,2150978
332579,2151420
334062,2151506
333519,2151707
332445,2151752
332926,2152191
334037,2152177
331963,2152633
332215,2152644
334234,2152655
332933,2153210
331995,2153215
334334,2153202
334167,2153224
333985,2153224
334072,2153242
331992,2153247
332817,2153242
333528,2153256
333563,2153253
332454,2153278
360670,2153297
332207,2153310
334100,2153321
334387,2153327
334100,2153331
334387,2153337
334100,2153341
387187,2153348
387187,2153350
387265,2153356
387186,2153361
331528,2153368
331787,2153363
332620,2153363
332460,2153363
332493,2153376
332431,2153363
332445,2153379
332999,2153379
332606,2153382
332445,2153392
332999,2153392
332577,2153397
333627,2153403
333540,2153412
333610,2153421
333540,2153421
333633,2153430
333574,2153430
333755,2153437
333550,2139756
334107,2153441
331988,2153448
331987,2153448
331984,2153453
331995,2153457
331995,2153459
331939,2153461
331719,2153464
332009,2153468
331707,2153469
331983,2153474
332011,2153474
334180,2153478
334114,2153478
334029,2153486
334114,2153488
334104,2153489
334313,2153494
333510,2153491
333557,2153491
361888,2153480
361892,2153502
361903,2153502
361896,2153502
361900,2153502
333979,2153509
361903,2153509
334284,2153509
334453,2148883
331968,2153515
331826,2153519
361203,2153530
361203,2153534
332763,2153546
332747,2153546
332800,2153546
333525,2153547
333443,2153547
333714,2153547
332803,2153548
332805,2153548
361203,2153550
361890,2153556
332560,2153581
361904,2153593
332605,2153591
333979,2153593
361899,2153593
361889,2153593
361898,2153630
361891,2153630
387155,2153661
387155,2153672
387155,2153678
387155,2153683
333101,2148186
333083,2148182
332876,2153757
333041,2146502
334354,2153765
334351,2153765
334180,2153776
334180,2153779
334453,2153787
334453,2153789
334231,2153791
334231,2153793
334453,2153797
334100,2153803
334100,2153811
334100,2153813
333428,2153817
333455,2153817
333428,2153819
333083,2153822
333455,2153823
332427,2154004
335752,2154009
331968,2154024
334415,2146478
332619,2146490
339367,2146499
333641,2146451
332571,2146516
333725,2146459
332525,2146534
333607,2146532
331999,2146555
332831,2146560
332531,2146565
332869,2146568
334155,2139707
332027,2146566
333495,2146552
332619,2146574
333641,2146552
332193,2146577
332217,2146577
332489,2146574
333482,2146578
334207,2146563
333994,2146579
333508,2146578
333730,2146578
334066,2146582
334014,2146582
332514,2146585
332579,2146585
333507,2146578
334017,2146582
332489,2146585
334177,2146579
333725,2146578
332217,2146588
334363,2146591
333584,2146578
332432,2146592
334094,2146428
332027,2146598
387202,2146602
387202,2146606
334182,2146428
387202,2146620
333994,2146622
334415,2146622
332514,2146623
332579,2146623
334177,2146622
332489,2146623
334155,2146622
331935,2146639
333039,2146635
332292,2146641
332188,2146637
333757,2146640
334132,2146636
332458,2146653
335748,2146657
333607,2146651
332227,2146637
386576,2146647
333689,2139539
333533,2146640
332999,2146644
332657,2146662
332987,2146654
334899,2146659
334048,2146645
332703,2146640
333672,2146651
332446,2146663
331819,2146642
334300,2146645
331937,2146639
332529,2146663
331829,2146642
334168,2146645
334097,2146667
332445,2146653
386576,2146666
332528,2146663
334094,2146672
332006,2146639
332292,2146665
334150,2146645
332974,2146673
334899,2146674
360224,2146671
332999,2146676
333668,2146640
332606,2146663
332029,2146639
334023,2146677
334442,2146645
332459,2146663
331819,2146679
334755,2146678
334331,2146681
334182,2146672
333601,2146640
332657,2146682
334156,2146645
332498,2146663
332171,2146684
332999,2146653
334764,2146678
333698,2146640
335751,2146691
334433,2146645
332292,2146689
332575,2146663
334097,2146693
334077,2146694
333532,2146640
332004,2146692
332551,2146663
332188,2146684
334331,2146696
334229,2146672
332657,2146699
333716,2146640
332012,2146692
358375,2146701
333483,2146690
331829,2146702
332494,2146663
335757,2146691
335975,2146705
332458,2146703
331938,2146692
332292,2146706
358374,2146701
332603,2146663
334097,2146707
335953,2146705
334275,2146672
334331,2146710
332515,2146663
335971,2146705
331727,2146714
332657,2146715
332445,2146703
332422,2146663
334140,2146721
331935,2146723
335977,2146705
332292,2146722
334346,2146721
335962,2146705
331958,2146723
334373,2146672
334331,2146725
332508,2146663
331782,2146721
332563,2146727
331937,2146723
335959,2146705
333508,2146728
332657,2146730
331805,2146729
335751,2146731
332999,2146703
331786,2146733
334157,2147095
332871,2147114
332967,2147097
334037,2147109
334246,2147096
333695,2147107
333564,2147110
334307,2147159
333657,2147168
333584,2147099
333641,2147168
332563,2147198
332493,2147193
332615,2147193
332518,2147193
332530,2147193
332841,2147217
332754,2147217
332772,2147217
333463,2147241
333103,2147254
332411,2147255
333097,2147254
334287,2147272
335118,2147282
334756,2147325
332818,2147298
332010,2147338
332758,2147341
334154,2147345
332226,2147377
334351,2147362
334423,2147389
332306,2147403
333482,2147411
332731,2147298
333688,2147411
333483,2147411
332445,2147433
332239,2147570
332874,2147600
332433,2147594
332433,2147636
332309,2147639
334771,2147665
333657,2147669
333641,2147669
333094,2148103
386876,2148801
334422,2148798
332459,2150057
334179,2150072
332933,2150601
332746,2150611
332831,2150616
334301,2150618
339367,2150619
334291,2150623
332210,2150624
334246,2150632
334079,2150635
333650,2150645
332445,2154893
332999,2154893
332931,2154897
333103,2145320
334173,2154915
334030,2154922
334070,2154922
334239,2154922
334173,2154937
333608,2154942
332972,2154948
334181,2154950
332557,2154969
333101,2154971
332589,2154974
332535,2154975
333577,2154977
333083,2154979
332973,2154982
334365,2154996
332301,2155000
331831,2154898
333087,2145320
334070,2154944
332972,2154918
333034,2154918
333034,2154931
332972,2154941
334377,2154950
332557,2154968
332571,2154970
333019,2154983
333008,2154989
332298,2154986
332320,2154986
360855,2155011
333479,2155017
333463,2155017
333429,2155017
361320,2155029
334114,2155031
333479,2154919
333429,2154919
333608,2154919
333463,2154919
332744,2154917
332785,2154926
334747,2154927
331751,2154930
333429,2154933
332744,2154934
332785,2154936
334313,2154938
331755,2154930
334030,2154944
334313,2154946
334239,2154944
334299,2154950
332557,2154956
331757,2154973
331757,2154976
333557,2154977
333083,2154978
333587,2154977
333557,2154980
333587,2154980
333577,2154980
333557,2154981
333587,2154981
333577,2154981
332933,2154985
333091,2145320
332933,2154991
333019,2154990
333086,2145320
334123,2154993
332337,2154986
332973,2154994
360855,2154995
332301,2154986
333008,2154997
360855,2154998
334421,2154999
332298,2155000
332337,2155000
360855,2155001
332320,2155000
336652,2155002
360855,2155003
360855,2155005
360855,2155007
360855,2155010
360855,2155012
360855,2155013
331531,2155016
334047,2155019
332454,2155020
334196,2155021
331531,2155023
361320,2155014
331556,2155018
332454,2155024
331522,2155018
332874,2155026
334196,2155028
334099,2155030
334180,2155031
332454,2155032
360855,2155022
333985,2155028
332874,2155033
333997,2155025
334047,2155028
334099,2155034
332454,2155037
361320,2155035
334180,2155038
360855,2155039
333997,2155040
334114,2155038
332454,2155041
361320,2155042
360855,2155043
334226,2155044
334226,2155048
334208,2155050
334208,2155051
334226,2155052
334471,2155053
334404,2155053
334029,2155055
333997,2155056
332973,2155063
334099,2155065
332973,2155067
387135,2155069
334099,2155070
387189,2155072
387135,2155073
387217,2155074
387189,2155075
387135,2155076
387217,2155077
387189,2155078
387135,2155079
387217,2155080
387186,2155081
387217,2155082
387186,2155083
387186,2155086
387217,2155087
387186,2155088
387217,2155089
387187,2155090
387187,2155092
387217,2155093
387187,2155094
387217,2155095
387187,2155096
387217,2155097
387265,2155098
387217,2155099
387265,2155100
387217,2155101
387217,2155102
387217,2155105
387217,2155106
387217,2155109
387217,2155110
387217,2155111
387217,2155112
387188,2155113
387135,2155114
387188,2155115
387135,2155116
387188,2155117
387135,2155118
387188,2155119
387265,2155120
387188,2155121
387265,2155122
387188,2155123
387265,2155124
387188,2155125
387187,2155126
387188,2155127
387187,2155128
387188,2155129
387187,2155130
387259,2155131
387186,2155132
387259,2155133
387186,2155134
387259,2155135
387186,2155136
387259,2155137
387259,2155138
387259,2155139
387259,2155140
387259,2155141
387259,2155142
333541,2155143
331958,2155144
332862,2155145
333705,2155143
332006,2155144
333748,2155143
331935,2155144
333557,2155143
332862,2155146
333676,2155143
333577,2155143
331958,2155147
333525,2155143
332006,2155147
333471,2155143
331935,2155147
333510,2155143
333443,2155143
333714,2155143
333589,2155143
333675,2155143
333587,2155143
331727,2155150
333748,2155151
333676,2155151
333577,2155151
331997,2155152
333541,2155151
331948,2155152
333705,2155151
332016,2155152
333443,2155151
331998,2155152
333557,2155151
332015,2155152
333714,2155151
331968,2155152
333589,2155151
333675,2155151
333587,2155151
331727,2155153
333525,2155151
333471,2155151
333510,2155151
332217,2155156
331528,2155157
333981,2155160
334016,2155161
331528,2155162
334386,2155161
333981,2155163
334016,2155164
334386,2155165
331528,2155163
333981,2155165
334016,2155165
334196,2155164
331528,2155165
334016,2155169
334016,2155170
334016,2155171
333985,2155171
334167,2155171
333981,2155174
334016,2155174
332172,2155176
332579,2155177
334107,2155180
332551,2155185
387157,2155193
387157,2155197
332520,2155202
332619,2155211
332560,2155211
332513,2155211
332529,2155215
332575,2155215
332446,2155215
332619,2155216
332560,2155216
333008,2155217
333008,2155223
334383,2155227
332188,2155236
334229,2155233
334275,2155233
332171,2155241
362834,2155244
334196,2155252
362834,2155255
334047,2155257
332445,2155271
332999,2155274
332489,2155293
332514,2155297
332489,2155297
332605,2155299
332553,2155302
331605,2150428
331605,2155309
331605,2150506
360034,2155319
332172,2155178
333083,2155181
332498,2155185
332459,2155185
387189,2155187
332575,2155185
333663,2155195
332446,2155185
332529,2155202
332575,2155202
332494,2155202
332938,2155212
332579,2155211
332553,2155211
332551,2155215
332422,2155215
332528,2155215
332483,2155216
332605,2155216
331990,2155218
331990,2155224
332192,2155226
334229,2155220
334275,2155220
332226,2155231
362834,2155246
334167,2155252
333985,2155252
362840,2155256
362834,2155258
362840,2155259
362834,2155260
362840,2155262
332999,2155268
332445,2155274
332513,2155302
331605,2154775
331605,2150495
360035,2155316
332579,2155179
333083,2155186
332603,2155185
332422,2155185
332508,2155185
333452,2155183
332529,2155185
333663,2155198
332498,2155202
332603,2155202
332422,2155202
333570,2155184
332494,2155185
387157,2155189
333570,2155190
387189,2155192
332520,2155185
332515,2155185
332528,2155185
332606,2155185
387157,2155201
332446,2155202
332459,2155202
332551,2155202
332508,2155202
332515,2155202
332528,2155202
332606,2155202
332483,2155211
332514,2155211
333036,2155213
332489,2155211
332605,2155211
332971,2155214
332576,2155211
332498,2155215
332459,2155215
332494,2155215
332603,2155215
332520,2155215
332508,2155215
332515,2155215
332606,2155215
332514,2155216
332579,2155216
332489,2155216
332576,2155216
332513,2155216
332553,2155216
334094,2155220
331758,2155221
334373,2155220
334182,2155220
332226,2155226
333008,2155228
334423,2155227
332192,2155231
334373,2155233
334094,2155233
332227,2155236
334182,2155233
332171,2155236
331758,2155239
332227,2155241
332188,2155241
332192,2155242
332226,2155242
362834,2155243
362834,2155245
362840,2155247
362840,2155248
362840,2155249
333985,2155250
362834,2155251
362840,2155253
334167,2155250
333985,2155257
334196,2155257
334167,2155257
332458,2155261
332445,2155261
362840,2155263
332999,2155261
362840,2155266
332445,2155267
332458,2155268
332445,2155268
332445,2155272
332445,2155273
332458,2155274
332458,2155277
332445,2155277
332999,2155277
332934,2155281
361504,2155282
361504,2155284
333108,2155291
333108,2155292
332514,2155293
332579,2155293
362827,2155295
362827,2155296
332579,2155297
332553,2155299
332513,2155299
332560,2155299
332619,2155299
332560,2155302
332605,2155302
332619,2155302
331605,2150425
331605,2154767
331605,2155307
331605,2155308
331605,2155310
331605,2150499
331605,2150502
331605,2150508
