id,start_time,end_time,description,location
2148322,2023-06-28 09:00:00,2023-06-28 15:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148325,2023-06-09 14:20:00,2023-06-09 15:50:00,"Электив. Русский язык, зачёт","Университетская набережная, д. 7-9-11, лит. В, 106"
2148350,2023-06-14 11:00:00,2023-06-14 12:35:00,"Обработка данных и представление результатов, зачёт","Ульяновская улица, д. 1, корп. М, лит. А, 504а"
2148796,2023-06-26 18:00:00,2023-06-26 19:30:00,"Электив. Британская империя и национальный вопрос, экзамен","Менделеевская линия, д. 5, лит. А, 46"
2148804,2023-06-28 11:00:00,2023-06-28 12:30:00,"История средних веков, экзамен","Менделеевская линия, д. 5, лит. А, 75"
2146654,2023-06-19 16:00:00,1970-01-01 00:00:00,"Государственный экзамен по специальности: Торакальная хирургия, консультация","ГМПБ №2,  Учебный переулок, д. 5,Кафедра Госпитальной хирургии"
2146655,2023-06-13 15:30:00,2023-06-13 16:00:00,"Индивидуальный график сдачи (Долгошеева В.Д., группа 21.Б13-вшж) - История русской литературы, зачет (пересдача)","1-я линия В.О., д. 26, лит. A, 702"
2146657,2023-06-15 14:20:00,2023-06-15 15:50:00,"Международное частное право, экзамен","Большой проспект В.О., д. 71, лит. А, 305"
2146659,2023-06-13 10:00:00,2023-06-13 11:35:00,"Электив. Нелинейная оптимизация, консультация групповая","Университетский проспект, д. 35, лит. Б, 253"
2146662,2023-06-16 18:30:00,2023-06-16 20:00:00,"Последовательный перевод как вид речевой деятельности, зачёт",С использованием информационно-коммуникационных технологий
2146663,2023-06-28 10:00:00,2023-06-28 11:30:00,"Электив. Специальный английский (для востоковедов), зачёт","Университетская набережная, д. 7-9-11, лит. В, 1ч"
2146667,2023-06-19 18:10:00,2023-06-19 19:40:00,"Правовые основы инвестиций в сфере финансового рынка, консультация групповая","22-я линия В.О., д. 7, лит. А, 51"
2146674,2023-06-14 11:00:00,1970-01-01 00:00:00,"Электив. Нелинейная оптимизация, экзамен","Университетский проспект, д. 35, корп. А, лит. А,4009"
2146677,2023-06-05 16:00:00,2023-06-05 17:30:00,"ГИА, защита выпускной работы (апелляционная комиссия)","10-я линия В.О., д. 31-33, лит. A, 74"
2146681,2023-06-05 09:30:00,2023-06-05 21:00:00,"Учебная практика (технологическая (проектно-технологическая) практика). Геодезия  и астрономия, сам. работа в присутствии преподавателя","Университетская набережная, д. 7-9-11, лит. Т, 3"
2146682,2023-06-17 18:30:00,2023-06-17 20:00:00,"Сопоставительный анализ русского и английского языков: язык как индикатор этнического менталитета, зачёт",С использованием информационно-коммуникационных технологий
2146689,2023-06-07 09:20:00,2023-06-07 10:50:00,"Электив. Сложные системы, лекция","6-я линия В.О., д. 11, лит. Д, 21"
2146690,2023-06-14 12:30:00,1970-01-01 00:00:00,"История зарубежной журналистики, экзамен","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н, 206"
2146696,2023-06-06 09:00:00,2023-06-06 22:30:00,"Учебная практика (технологическая (проектно-технологическая) практика). Геодезия  и астрономия, сам. работа в присутствии преподавателя","Менделеевская линия, д. 5, лит. А, 3"
